Time: 2014-09-08 14:31:09
User: ivan
Project: ./Results/
Title: projection_test

Command:
   $ /usr/local/bin/rgt-viz projection -r ./ExpMatR.txt -q ./ExpMatQ.txt ./Results/


Projection test
Reference	Background	Query	Proportion	p value
CHIP_FOXA2_32	0.0041	MPBS_BARX2	0.0153	0.4834	
CHIP_FOXA2_32	0.0041	MPBS_FOXP2	0.0062	0.7337	
CHIP_FOXA2_32	0.0041	MPBS_NKX6-1	0.0168	0.3933	
CHIP_FOXA2_32	0.0041	MPBS_PDX1	0.0085	0.6327	
CHIP_FOXA2_32	0.0041	MPBS_SOX5	0.0096	0.5569	
CHIP_FOXA2_101	0.0127	MPBS_BARX2	0.0305	0.4834	
CHIP_FOXA2_101	0.0127	MPBS_FOXP2	0.0186	0.6327	
CHIP_FOXA2_101	0.0127	MPBS_NKX6-1	0.0223	0.6327	
CHIP_FOXA2_101	0.0127	MPBS_PDX1	0.0213	0.6135	
CHIP_FOXA2_101	0.0127	MPBS_SOX5	0.0192	0.6327	
CHIP_NKX2_2_87	0.0147	MPBS_BARX2	0.0382	0.3933	
CHIP_NKX2_2_87	0.0147	MPBS_FOXP2	0.0280	0.3933	
CHIP_NKX2_2_87	0.0147	MPBS_NKX6-1	0.0447	0.2113	
CHIP_NKX2_2_87	0.0147	MPBS_PDX1	0.0340	0.3933	
CHIP_NKX2_2_87	0.0147	MPBS_SOX5	0.0288	0.3933	
CHIP_NKX2_2_88	0.0088	MPBS_BARX2	0.0229	0.4834	
CHIP_NKX2_2_88	0.0088	MPBS_FOXP2	0.0155	0.6109	
CHIP_NKX2_2_88	0.0088	MPBS_NKX6-1	0.0168	0.6109	
CHIP_NKX2_2_88	0.0088	MPBS_PDX1	0.0170	0.5569	
CHIP_NKX2_2_88	0.0088	MPBS_SOX5	0.0160	0.6109	
CHIP_NKX6_1_102	0.0039	MPBS_BARX2	0	1.00	
CHIP_NKX6_1_102	0.0039	MPBS_FOXP2	0.0031	1.00	
CHIP_NKX6_1_102	0.0039	MPBS_NKX6-1	0	1.00	
CHIP_NKX6_1_102	0.0039	MPBS_PDX1	0.0043	1.00	
CHIP_NKX6_1_102	0.0039	MPBS_SOX5	0.0032	1.00	
CHIP_NKX6_1_118	0.0012	MPBS_BARX2	0	1.00	
CHIP_NKX6_1_118	0.0012	MPBS_FOXP2	0	1.00	
CHIP_NKX6_1_118	0.0012	MPBS_NKX6-1	0	1.00	
CHIP_NKX6_1_118	0.0012	MPBS_PDX1	0	1.00	
CHIP_NKX6_1_118	0.0012	MPBS_SOX5	0	1.00	
CHIP_PDX1_32	0.0036	MPBS_BARX2	0	1.00	
CHIP_PDX1_32	0.0036	MPBS_FOXP2	0.0031	1.00	
CHIP_PDX1_32	0.0036	MPBS_NKX6-1	0	1.00	
CHIP_PDX1_32	0.0036	MPBS_PDX1	0.0043	1.00	
CHIP_PDX1_32	0.0036	MPBS_SOX5	0.0064	0.6327	
CHIP_PDX1_45	0.0047	MPBS_BARX2	0	1.00	
CHIP_PDX1_45	0.0047	MPBS_FOXP2	0.0062	1.00	
CHIP_PDX1_45	0.0047	MPBS_NKX6-1	0	1.00	
CHIP_PDX1_45	0.0047	MPBS_PDX1	0.0043	1.00	
CHIP_PDX1_45	0.0047	MPBS_SOX5	0.0032	1.00	

Total running time is : 0:00:24
